Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-MTB-GFL007-AHU001,0.0,DIRTY,3606.828200000003
ASD-COB-BAS17A-AHU205,0.18,WARNING,17677.841799999984
ASD-COA-GFL003-AHU072,17.05,NOISY,63032.79980000005
ASD-COC-TFL006-AHU148,39.94,DIRTY,1718.5299999999988
ASD-MTB-FOF024-AHU057,0.0,WARNING,8813.848400000013
ASD-MTB-FOF024-AHU193,25.51,DAMAGED,41318.48100000006
ASD-COC-GFL001-AHU099,12.24,DIRTY,5295.479999999993
ASD-MTB-FOF024-AHU057,6.76,NOISY,48863.11629999997
ASD-COA-GFL004-AHU063,19.34,DIRTY,7515.225199999989
ASD-MTB-FOF06A-AHU172,10.71,DIRTY,82076.23650000001
ASD-MTB-FOF008-AHU020,11.96,WARNING,2327.986600000001
ASD-COC-GFL003-AHU119,22.02,DIRTY,0.0
ASD-MTB-FOF010-AHU040,6.01,NOT WORKING,25471.736000000034
ASD-COB-GFL018-AHU084,16.81,DAMAGED,49069.78859999992
ASD-MTB-FOF06A-AHU173,39.84,DAMAGED,0.0
ASD-COC-GFL004-AHU121,1.54,DIRTY,23217.222599999976
ASD-MTB-FOF010-AHU032,0.14,DIRTY,35890.848800000036
ASD-COC-GFL003-AHU103,16.46,DIRTY,1194.5466000000029
ASD-MTB-FOF010-AHU022,2.25,DIRTY,17597.101099999996
ASD-MTB-FOF008-AHU028,32.2,DIRTY,13582.753799999995
ASD-COA-GFL004-AHU063,16.39,DAMAGED,11540.959999999985
ASD-COA-GFL002-AHU067,16.37,DIRTY,0.0
ASD-COB-GFL020-AHU087,3.03,DIRTY,15228.743600000018
ASD-MTB-GFL06A-AHU170,9.11,NOT WORKING,31382.879999999925
ASD-COC-TFL006-AHU148,0.0,DAMAGED,1718.364599999999
ASD-MTB-FOF009-AHU035,0.45,DIRTY,752.6002000000004
ASD-MTB-FOF009-AHU017,2.89,WARNING,8493.816799999999
ASD-MTB-FOF021-AHU187,2.2,DIRTY,8994.616100000007
ASD-COC-GFL003-AHU120,0.0,DIRTY,56274.80000000002
ASD-MTB-FOF021-AHU050,27.66,DAMAGED,17552.879399999987
ASD-MTB-FOF011-AHU043,0.73,DIRTY,697.7113000000005
ASD-MTB-FOF021-AHU054,13.73,DIRTY,11734.758100000008
ASD-COB-GFL016-AHU091,0.0,DIRTY,283.1964000000003
ASD-MTB-FOF009-AHU017,4.53,WARNING,6737.305600000008
ASD-MTB-GFL007-AHU001,0.68,DIRTY,9858.767700000004
ASD-MTB-FOF021-AHU038,0.0,DAMAGED,12625.858100000012
LSD-PMS-BUI-AHU203,51.63,DIRTY,0.0
ASD-COC-TFL005-AHU163,22.5,DAMAGED,944.8664000000015
ASD-COA-GFL001-AHU066,2.05,WARNING,36847.162899999974
ASD-COB-GFL017-AHU085,6.67,DIRTY,20974.558999999987
ASD-MTB-FOF011-AHU037,13.81,DIRTY,15378.084000000013
ASD-COC-GFL004-AHU121,2.77,DIRTY,25978.626599999996
ASD-COC-GFL002-AHU101,17.49,DAMAGED,2056.5079999999966
ASD-COC-GFL001-AHU096,0.0,DAMAGED,6876.5
ASD-MTB-FOF010-AHU022,18.9,DIRTY,38449.10730000004
ASD-MTB-GFL007-AHU003,0.0,DAMAGED,34809.11700000004
ASD-MTB-FOF010-AHU044,0.97,DIRTY,1259.4296000000004
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,0.0
ASD-MTB-FOF021-AHU054,0.0,DAMAGED,60516.42119999994
ASD-MTB-GFL07A-AHU176,27.76,DIRTY,3494.378099999999
ASD-COA-GFL004-AHU063,0.0,DAMAGED,11540.959999999985
ASD-COC-TFL001-AHU128,7.18,DAMAGED,1517.5544000000002
ASD-COB-GFL018-AHU080,4.74,DAMAGED,32691.919099999992
ASD-COC-GFL002-AHU117,5.92,DIRTY,15204.239999999993
ASD-COA-GFL001-AHU065,3.03,WARNING,22169.265299999992
ASD-MTB-FOF011-AHU043,0.53,LOW COOLING,19258.340000000033
ASD-MTB-FOF008-AHU034,7.48,DIRTY,39730.094599999975
ASD-COC-TFL005-AHU162,0.0,DAMAGED,1172.0
ASD-COB-GFL018-AHU090,0.0,DAMAGED,5485.799999999994
ASD-COB-AM5-AHU01,2.24,DIRTY,16859.700299999975
ASD-MTB-FOF07A-AHU179,0.0,DAMAGED,19247.442700000025
ASD-MTB-FOF008-AHU014,0.87,DIRTY,37699.69860000003
ASD-MTB-FOF010-AHU058,4.79,DAMAGED,26776.350400000007
ASD-MTB-FOF010-AHU032,0.69,DAMAGED,6685.618499999994
ASD-MTB-FOF024-AHU195,2.5,NOISY,31292.254599999986
ASD-MTB-FOF024-AHU055,5.71,NOT WORKING,28526.299999999977
ASD-MTB-FOF011-AHU059,3.53,DIRTY,5018.865400000006
ASD-COB-GFL18A-AHU192,0.78,DIRTY,20863.59909999998
ASD-MTB-FOF021-AHU185,22.38,DIRTY,43365.431700000016
LSD-VCN-FFL-AHU198,0.0,DIRTY,0.0
ASD-COC-TFL003-AHU135,18.98,NOT WORKING,125.22519999999982
ASD-COA-GFL001-AHU071,3.32,DIRTY,16687.023300000004
ASD-COC-GFL003-AHU103,0.0,DIRTY,0.0
ASD-MTB-FOF009-AHU015,9.19,DAMAGED,24966.456799999956
ASD-COA-GFL003-AHU072,0.0,DIRTY,0.0
ASD-MTB-FOF008-AHU034,0.0,NOT WORKING,27441.713399999964
ASD-MTB-FOF021-AHU054,4.9,WARNING,43520.60519999996
ASD-COB-GFL018-AHU090,32.37,DIRTY,5485.813599999994
ASD-MTB-FOF011-AHU041,5.11,NOT WORKING,43646.55269999999
ASD-COB-GFL020-AHU087,0.0,DIRTY,3773.9055000000017
ASD-MTB-FOF011-AHU043,0.09,NOT WORKING,19258.340000000033
ASD-COC-GFL003-AHU119,4.26,DIRTY,39055.00039999996
ASD-COC-GFL002-AHU101,27.96,DAMAGED,2055.1793999999973
ASD-MTB-FOF008-AHU030,0.0,DIRTY,80198.58020000011
ASD-COA-GFL004-AHU073,0.0,DAMAGED,21925.787299999996
ASD-MTB-FOF024-AHU053,10.2,WARNING,15509.702800000001
ASD-MTB-FOF010-AHU026,7.31,DAMAGED,38269.36949999996
ASD-MTB-FOF021-AHU056,0.09,DIRTY,30634.641299999974
ASD-MTB-FOF011-AHU027,1.77,DIRTY,33811.23799999999
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,36177.56000000004
ASD-COC-TFL006-AHU148,5.32,DIRTY,4497.973599999998
ASD-COC-GFL002-AHU117,2.91,DIRTY,17154.149499999985
ASD-COC-GFL003-AHU120,0.0,DIRTY,57073.13250000002
ASD-COC-TFL001-AHU130,0.0,DAMAGED,2524.0831999999996
ASD-MTB-FOF008-AHU206,0.0,DAMAGED,22232.820000000014
ASD-MTB-FOF008-AHU030,4.85,DIRTY,57251.60270000004
ASD-MTB-FOF008-AHU206,3.2,DAMAGED,16582.8679
ASD-MTB-GFL025-AHU013,0.0,DIRTY,3654.9091000000017
ASD-MTB-FOF009-AHU035,0.0,DAMAGED,18016.483499999984
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-COC-GFL005-AHU124,0.0,DIRTY,10114.81500000001
ASD-COB-GFL018-AHU088,11.96,DIRTY,9511.5
ASD-COA-GFL004-AHU073,1.59,NOISY,10510.024499999998
ASD-MTB-FOF021-AHU054,5.89,NOISY,12993.915199999989
ASD-COC-TFL001-AHU127,0.0,NOT WORKING,1334.8684000000003
ASD-MTB-FOF008-AHU060,0.0,DIRTY,17776.650399999995
LSD-TXP-GFL26A-AHU201,0.0,NOT WORKING,240.29340000000008
ASD-COB-GFL020-AHU082,4.69,DIRTY,83574.51999999979
ASD-MTB-FOF008-AHU018,1.4,DIRTY,1920.6307000000008
ASD-MTB-FOF008-AHU206,4.91,DAMAGED,24018.33209999999
ASD-MTB-FOF008-AHU016,0.3,DAMAGED,15316.827500000016
ASD-COC-GFL005-AHU124,0.55,DIRTY,17134.016400000015
ASD-COA-BAS004-AHU182,49.17,DIRTY,801.0218999999998
ASD-MTB-FOF011-AHU037,0.0,DAMAGED,2916.7506
ASD-MTB-FOF021-AHU054,4.45,NOT WORKING,78570.09999999986
ASD-MTB-FOF021-AHU052,1.63,DIRTY,28307.066099999993
ASD-MTB-FOF021-AHU186,8.28,DIRTY,100900.94200000001
ASD-COC-GFL003-AHU120,1.46,DIRTY,20565.393499999976
ASD-COC-GFL005-AHU113,15.17,DIRTY,2846.240399999999
ASD-COC-GFL002-AHU117,5.95,DIRTY,31803.329599999994
ASD-COC-TFL002-AHU131,38.43,DIRTY,502.0991999999991
ASD-COC-GFL003-AHU120,0.0,DAMAGED,32284.206200000004
ASD-COA-GFL004-AHU070,23.03,DIRTY,0.0
ASD-COC-TFL002-AHU132,0.0,NOT WORKING,250.43999999999969
ASD-COC-TFL006-AHU165,0.0,DAMAGED,3232.697800000002
ASD-MTB-GFL07A-AHU175,11.87,DIRTY,33828.05979999999
ASD-MTB-GFL006-AHU002,14.71,WARNING,12297.1023
ASD-COA-GFL003-AHU074,0.0,DIRTY,21994.110000000055
ASD-MTB-FOF010-AHU040,5.34,NOT WORKING,53460.160000000076
ASD-MTB-FOF008-AHU062,2.29,NOISY,4456.485200000003
ASD-MTB-GFL07A-AHU175,0.0,DIRTY,27342.387599999973
ASD-COC-TFL003-AHU137,29.82,DAMAGED,1043.5492000000013
ASD-LOU-QA2-AHU001,1.16,NOT WORKING,2754.7199999999993
ASD-MTB-FOF011-AHU043,9.53,NOT WORKING,1390.0159999999978
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,24203.060000000045
ASD-MTB-GFL07A-AHU176,1.19,NOT WORKING,33501.149300000005
ASD-COC-GFL003-AHU119,0.0,WARNING,8391.360400000001
ASD-MTB-FOF011-AHU043,2.82,NOT WORKING,7059.300000000006
ASD-COA-GFL001-AHU065,14.15,DIRTY,16910.91169999996
ASD-COC-GFL003-AHU102,68.5,DIRTY,1564.5553999999997
ASD-COB-AM5-AHU01,6.49,DAMAGED,6553.021900000001
ASD-COB-APR-AHU094,11.61,NOT WORKING,0.0
ASD-COC-GFL001-AHU099,6.94,DIRTY,7303.355799999998
ASD-COC-TFL002-AHU134,45.75,NOISY,4333.2328000000025
ASD-MTB-GFL06A-AHU168,9.5,BLOCKED,2924.664100000001
ASD-COA-GFL003-AHU183,0.0,DAMAGED,37362.301800000045
ASD-COB-GFL020-AHU087,12.16,DAMAGED,16285.2968
ASD-COC-GFL008-AHU116,0.0,DIRTY,9341.531899999996
ASD-MTB-FOF009-AHU015,10.18,DIRTY,19737.8833
ASD-MTB-GFL06A-AHU169,1.68,DIRTY,88174.32810000004
ASD-MTB-GFL06A-AHU169,4.71,DIRTY,74455.10629999998
ASD-MTB-FOF008-AHU060,17.24,DIRTY,12007.319299999997
ASD-MTB-FOF009-AHU021,18.6,NOISY,11013.657399999993
ASD-MTB-FOF008-AHU062,0.69,WARNING,6264.786399999999
ASD-COC-GFL003-AHU120,1.14,DIRTY,17963.482899999985
ASD-MTB-FOF008-AHU014,0.0,DIRTY,163.24919999999977
ASD-MTB-FOF010-AHU058,8.19,DIRTY,22689.04
ASD-COA-GFL004-AHU073,11.63,DIRTY,1705.2519000000002
ASD-COC-GFL008-AHU116,1.14,NOT WORKING,26519.024099999977
ASD-MTB-FOF010-AHU042,1.24,NOT WORKING,64365.63999999992
ASD-MTB-FOF011-AHU043,1.12,NOT WORKING,3199.420000000002
ASD-MTB-FOF011-AHU025,14.67,DIRTY,2371.357800000001
ASD-COC-GFL001-AHU097,5.98,DIRTY,5574.332000000004
ASD-MTB-GFL07A-AHU175,29.9,DAMAGED,10905.000699999993
ASD-MTB-FOF010-AHU042,12.23,WARNING,16978.4937
ASD-COC-GFL005-AHU124,1.23,DIRTY,9637.576999999992
ASD-MTB-FOF06A-AHU172,2.29,BLOCKED,22671.015400000033
ASD-COC-GFL001-AHU098,13.57,DIRTY,1831.5339999999983
ASD-COC-GFL005-AHU124,1.08,DIRTY,12294.422700000006
ASD-COC-TFL008-AHU166,32.64,DIRTY,1275.5150999999992
ASD-COC-GFL004-AHU122,12.46,DIRTY,23090.896200000043
ASD-MTB-GFL06A-AHU168,23.73,DAMAGED,41673.89619999993
ASD-COA-GFL001-AHU071,3.57,NOISY,21534.918799999996
ASD-MTB-FOF07A-AHU179,0.08,DAMAGED,15949.188200000008
LSD-TXP-GFL26A-AHU201,0.0,DAMAGED,2258.8972000000003
ASD-MTB-GFL07A-AHU178,17.98,DAMAGED,39385.397399999994
ASD-MTB-GFL06A-AHU171,7.33,DIRTY,46353.35869999999
ASD-MTB-GFL07A-AHU176,10.38,BLOCKED,4927.477900000002
ASD-COC-TFL001-AHU127,8.77,LEAKAGE,0.0
ASD-MTB-GFL006-AHU004,0.31,WARNING,10968.098499999998
ASD-COA-SFL005-AHU076,1.41,NOT WORKING,0.0
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,35765.597600000045
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,47723.883
ASD-COA-GFL003-AHU072,10.15,DAMAGED,61915.59599999997
ASD-COB-GFL018-AHU090,0.0,DIRTY,17861.120000000043
ASD-MTB-FOF010-AHU042,4.75,NOT WORKING,50730.02249999997
ASD-MTB-GFL008-AHU008,0.0,DAMAGED,2911.8060000000023
ASD-MTB-FOF008-AHU016,0.0,NOT WORKING,16655.235200000006
ASD-COA-GFL001-AHU066,0.0,WARNING,7852.589799999998
ASD-MTB-FOF008-AHU062,12.71,DAMAGED,6877.7826000000005
ASD-MTB-FOF010-AHU040,3.01,DIRTY,4420.411099999998
ASD-COC-TFL005-AHU162,72.62,DAMAGED,0.0
ASD-MTB-GFL07A-AHU175,2.09,DIRTY,14978.126099999985
ASD-COC-TFL001-AHU129,4.23,DIRTY,5539.252299999996
ASD-MTB-GFL07A-AHU176,1.27,DAMAGED,26317.997299999974
ASD-MTB-FOF024-AHU196,1.1,DIRTY,18575.819000000014
ASD-MTB-FOF021-AHU050,26.69,NOISY,9973.511399999987
ASD-MTB-FOF008-AHU062,12.35,WARNING,769.8360000000004
ASD-COA-GFL003-AHU068,15.74,DAMAGED,0.0
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF011-AHU041,12.41,NOT WORKING,43028.89119999992
ASD-MTB-FOF009-AHU019,9.31,DAMAGED,59470.75309999996
ASD-MTB-FOF011-AHU041,0.0,DAMAGED,16589.75920000001
ASD-MTB-FOF010-AHU044,0.0,DIRTY,1937.1169000000027
ASD-COC-GFL005-AHU123,5.2,DIRTY,545.4358000000009
ASD-MTB-GFL07A-AHU176,10.37,DIRTY,8134.751400000001
ASD-COB-GFL018-AHU088,15.02,DIRTY,3492.342899999998
ASD-MTB-FOF011-AHU037,2.25,DAMAGED,47396.53039999999
ASD-MTB-FOF021-AHU054,13.0,WARNING,22598.315999999995
ASD-COC-GFL004-AHU104,0.0,DAMAGED,1492.7315999999985
ASD-MTB-FOF009-AHU029,4.6,DAMAGED,38740.6742
ASD-COC-GFL005-AHU107,0.0,DAMAGED,2348.714500000003
ASD-COA-GFL003-AHU072,0.6,NOISY,16860.616399999977
ASD-COB-GFL020-AHU081,0.0,WARNING,9213.064199999993
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,3199.420000000002
ASD-MTB-FOF024-AHU039,19.08,DAMAGED,15241.65339999998
ASD-MTB-FOF021-AHU054,33.35,WARNING,24585.416800000057
ASD-COC-GFL006-AHU109,31.59,DIRTY,5245.35999999999
ASD-MTB-FOF010-AHU058,0.0,DIRTY,28316.947399999994
ASD-COC-TFL008-AHU154,0.0,DAMAGED,0.0
ASD-MTB-FOF011-AHU047,9.33,DIRTY,275.32030000000003
ASD-MTB-GFL07A-AHU178,1.39,DIRTY,12156.1434
ASD-MTB-FOF07A-AHU179,1.53,WARNING,6110.670099999999
ASD-COA-SFL005-AHU076,3.24,NOT WORKING,0.0
ASD-MTB-GFL008-AHU008,0.0,DIRTY,1998.2186
ASD-MTB-FOF024-AHU196,0.0,DIRTY,3422.6808000000033
ASD-COC-GFL005-AHU124,0.0,DIRTY,11226.97489999999
ASD-MTB-FOF010-AHU042,1.29,NOT WORKING,64365.63999999992
ASD-COC-TFL008-AHU166,0.0,DIRTY,1652.060700000003
ASD-MTB-GFL022-AHU010,27.77,DIRTY,343.30929999999995
ASD-MTB-FOF06A-AHU172,22.4875,DIRTY,0.0
ASD-MTB-FOF024-AHU193,6.72,DIRTY,19959.852099999993
ASD-MTB-FOF021-AHU050,0.0,DAMAGED,28776.42279999997
ASD-MTB-GFL006-AHU004,1.27,DIRTY,14319.366900000017
ASD-COC-TFL005-AHU145,15.78,DIRTY,7751.131899999989
ASD-MTB-FOF021-AHU187,1.67,NOISY,32082.267200000013
ASD-MTB-FOF008-AHU206,4.38,WARNING,24747.694899999988
ASD-MTB-FOF011-AHU037,35.9,WARNING,16518.595899999993
ASD-MTB-FOF021-AHU056,0.94,DAMAGED,5641.627600000002
ASD-MTB-FOF010-AHU058,0.29,DIRTY,26064.469699999994
ASD-MTB-FOF009-AHU021,0.0,WARNING,5509.265100000001
ASD-MTB-FOF009-AHU029,5.4,DIRTY,52135.95920000005
ASD-MTB-GFL07A-AHU177,64.88,DIRTY,3796.4418999999966
ASD-MTB-GFL06A-AHU171,4.4,DAMAGED,75840.94309999993
ASD-COC-GFL002-AHU117,54.04,DIRTY,0.0
ASD-COA-GFL003-AHU068,26.89,DIRTY,10734.771199999992
ASD-MTB-FOF011-AHU043,0.74,NOT WORKING,16118.34000000002
ASD-MTB-FOF06A-AHU174,27.58,DIRTY,21223.481200000006
ASD-COC-GFL004-AHU104,72.9,DIRTY,5261.690699999999
LSD-VCN-FFL-AHU199,0.0,DAMAGED,256.51919999999956
ASD-COC-TFL008-AHU154,48.83,WARNING,1449.277600000002
ASD-MTB-FOF008-AHU206,2.78,DAMAGED,1367.4214
ASD-MTB-FOF011-AHU023,0.0,DIRTY,45.16659999999999
ASD-COB-GFL018-AHU084,12.04,DIRTY,47593.23269999996
ASD-COC-GFL001-AHU099,0.0,DIRTY,782.4483999999998
ASD-MTB-GFL008-AHU008,0.49,DIRTY,6606.241299999995
ASD-COA-GFL002-AHU067,39.74,DIRTY,5115.728200000013
ASD-MTB-FOF024-AHU055,13.2,DIRTY,10837.514199999998
ASD-COC-GFL006-AHU109,0.0,DAMAGED,5245.35999999999
ASD-MTB-GFL06A-AHU169,0.0,NOT WORKING,25306.491600000005
ASD-COA-GFL001-AHU065,7.13,DIRTY,16760.12180000001
ASD-COA-GFL004-AHU063,34.64,DAMAGED,1201.5845999999988
ASD-MTB-FOF008-AHU018,0.0,DAMAGED,89218.13720000006
ASD-COA-GFL004-AHU070,9.52,DIRTY,47755.35060000009
ASD-MTB-FOF021-AHU186,13.86,WARNING,74544.75560000008
LSD-PMS-BUI-AHU202,0.0,DAMAGED,3592.478000000005
ASD-COC-GFL002-AHU117,3.44,NOISY,3050.271700000004
ASD-MTB-FOF009-AHU021,0.0,DAMAGED,8999.343900000013
ASD-COC-GFL004-AHU104,48.54,DAMAGED,5474.726199999986
ASD-MTB-FOF021-AHU185,0.0,DIRTY,26540.48779999996
ASD-COA-GFL003-AHU068,14.44,DIRTY,8672.556700000008
ASD-COC-TFL006-AHU147,47.82,DAMAGED,1655.3549999999968
ASD-MTB-GFL008-AHU008,0.07,DAMAGED,4137.949100000005
ASD-COB-GFL020-AHU082,0.86,DIRTY,87013.57539999999
ASD-COC-TFL002-AHU133,4.65,DIRTY,3017.2942999999977
ASD-MTB-FOF009-AHU031,2.8,WARNING,6482.279000000002
ASD-COA-GFL004-AHU073,2.62,DAMAGED,22798.9305
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,10835.3252
ASD-MTB-FOF021-AHU056,0.0,DIRTY,57.81339999999997
ASD-COC-TFL008-AHU151,19.73,DAMAGED,2193.5233999999946
ASD-MTB-GFL007-AHU001,24.39,DIRTY,7347.163499999994
ASD-COC-GFL008-AHU125,49.46,DIRTY,1042.359499999999
ASD-MTB-FOF024-AHU196,34.56,DIRTY,1070.5318000000009
ASD-COA-GFL003-AHU074,0.78,NOISY,10957.522000000008
ASD-MTB-FOF008-AHU030,0.93,WARNING,32067.789400000027
ASD-COA-GFL003-AHU064,14.65,DIRTY,3662.224500000005
ASD-MTB-FOF021-AHU052,1.71,DIRTY,27390.238000000034
ASD-COC-GFL002-AHU118,0.0,DIRTY,48874.01699999999
ASD-COC-GFL001-AHU096,0.0,DAMAGED,6876.6918
ASD-MTB-FOF008-AHU034,0.0,DAMAGED,26707.905500000026
ASD-COC-GFL004-AHU104,72.91,DIRTY,3554.1038000000017
ASD-MTB-FOF024-AHU196,0.36,DAMAGED,12855.661699999995
ASD-MTB-GFL009-AHU007,0.0,WARNING,1837.6555999999973
ASD-COC-GFL001-AHU099,0.0,DAMAGED,12209.71999999998
ASD-COA-GFL003-AHU072,16.36,DIRTY,10288.680700000004
ASD-MTB-GFL008-AHU008,2.66,NOT WORKING,4593.364100000002
ASD-MTB-FOF021-AHU188,0.0,DAMAGED,35252.13640000006
ASD-MTB-GFL006-AHU004,1.75,WARNING,8102.465799999997
ASD-MTB-FOF011-AHU045,0.0,DIRTY,2220.0595999999964
ASD-COB-GFL017-AHU085,0.0,DIRTY,39383.7232
ASD-COB-BAS17A-AHU205,0.0,DAMAGED,12906.043999999989
ASD-MTB-GFL06A-AHU170,0.0,DAMAGED,46362.019999999975
ASD-MTB-GFL06A-AHU170,4.05,NOT WORKING,46362.019999999975
ASD-MTB-FOF024-AHU055,0.79,NOT WORKING,91096.86000000009
ASD-COA-GFL001-AHU066,21.67,DAMAGED,58947.29619999992
ASD-MTB-FOF008-AHU207,11.55,DIRTY,2398.5347
ASD-COB-GFL18A-AHU191,12.77,NOT WORKING,36308.681000000026
ASD-COB-GFL018-AHU080,0.0,DIRTY,12296.890200000002
ASD-MTB-FOF06A-AHU173,0.0,DIRTY,17234.59180000004
ASD-COA-GFL003-AHU072,0.0,DIRTY,2191.415199999997
ASD-MTB-FOF010-AHU040,6.76,NOT WORKING,24851.265999999996
ASD-COC-GFL001-AHU097,10.38,NOISY,2101.1197000000047
ASD-MTB-FOF011-AHU023,7.0,DIRTY,27630.95700000001
ASD-COC-GFL004-AHU104,73.26,DIRTY,5474.825399999991
ASD-MTB-FOF009-AHU017,10.74,DIRTY,9559.5978
ASD-MTB-FOF009-AHU031,28.19,DAMAGED,27688.839999999986
ASD-COB-GFL020-AHU087,15.47,DIRTY,29374.680500000053
ASD-COC-TFL003-AHU138,72.05,DAMAGED,455.48000000000064
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,26458.334399999963
ASD-COC-TFL003-AHU158,78.59,NOT WORKING,0.0
ASD-MTB-FOF011-AHU023,0.0,WARNING,43566.332399999985
ASD-COC-GFL008-AHU125,42.56,DIRTY,3583.8567999999946
ASD-COA-GFL003-AHU074,15.57,DAMAGED,0.0
ASD-MTB-FOF07A-AHU179,4.77,DAMAGED,12876.311599999999
ASD-MTB-FOF021-AHU038,5.52,DIRTY,31619.42559999998
ASD-MTB-GFL008-AHU006,0.0,DAMAGED,1999.1106999999993
ASD-COC-TFL004-AHU141,0.0,DAMAGED,2220.4738000000034
ASD-MTB-FOF024-AHU193,0.2,WARNING,39726.59699999999
ASD-COC-TFL004-AHU160,0.0,DAMAGED,0.0
ASD-COC-GFL002-AHU118,7.71,DIRTY,22300.627299999956
ASD-MTB-FOF011-AHU047,21.32,DIRTY,275.48400000000004
ASD-MTB-FOF009-AHU019,0.0,DIRTY,57647.336
ASD-COC-TFL002-AHU134,4.94,DIRTY,7383.830699999991
ASD-COA-GFL003-AHU072,0.0,DIRTY,13437.529600000003
ASD-COB-GFL016-AHU091,2.03,WARNING,455.87239999999974
ASD-MTB-FOF010-AHU022,8.67,DIRTY,12627.147200000012
ASD-MTB-FOF008-AHU206,0.0,NOISY,8824.58860000001
ASD-COA-GFL004-AHU063,0.0,DIRTY,0.0
ASD-MTB-FOF010-AHU040,3.82,DIRTY,3836.6231
ASD-COC-GFL004-AHU122,0.0,DIRTY,628.6432999999998
ASD-COA-GFL004-AHU063,0.17,NOISY,13646.764399999993
ASD-COC-GFL001-AHU096,0.0,DAMAGED,6876.6918
ASD-MTB-GFL06A-AHU169,1.31,DIRTY,75976.11629999992
ASD-MTB-GFL07A-AHU176,0.7,DIRTY,16775.394600000003
ASD-COB-GFL020-AHU081,0.0,DIRTY,26958.282199999954
ASD-MTB-FOF021-AHU186,2.73,DAMAGED,79371.1279999999
ASD-MTB-GFL06A-AHU170,1.46,BLOCKED,6174.798899999998
ASD-COC-GFL002-AHU118,11.98,NOISY,7819.1722
ASD-COA-GFL003-AHU064,0.0,DIRTY,2287.600000000004
ASD-MTB-GFL-AHU204,0.72,WARNING,2669.1029999999982
ASD-MTB-FOF008-AHU206,1.19,DAMAGED,2654.387
ASD-MTB-FOF011-AHU045,2.35,DIRTY,22461.038199999995
ASD-MTB-FOF009-AHU035,13.37,DIRTY,2825.898900000003
ASD-MTB-FOF010-AHU040,0.0,DAMAGED,51415.899599999975
ASD-MTB-FOF010-AHU042,0.58,NOT WORKING,64365.63999999992
ASD-MTB-FOF011-AHU047,19.9,WARNING,12319.907800000028
ASD-MTB-GFL06A-AHU169,10.28,BADSMELL,91852.43419999997
ASD-MTB-GFL022-AHU010,7.14,NOT WORKING,2570.4093999999955
ASD-MTB-FOF008-AHU020,0.0,DAMAGED,16502.646599999993
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,19258.340000000033
ASD-COC-GFL004-AHU122,3.04,DIRTY,20322.269400000005
ASD-LOU-QA2-AHU001,4.74,NOT WORKING,0.0
ASD-MTB-GFL-AHU204,5.24,DIRTY,7570.698699999993
ASD-COB-GFL018-AHU084,0.0,DAMAGED,49070.85729999991
ASD-MTB-FOF008-AHU030,0.0,WARNING,49642.88679999995
ASD-MTB-FOF009-AHU019,20.19,DIRTY,32211.5344
ASD-COB-GFL020-AHU082,0.61,DIRTY,85235.80159999996
ASD-MTB-FOF024-AHU195,1.63,DAMAGED,35221.87959999999
ASD-MTB-FOF009-AHU015,6.85,WARNING,14157.111100000016
ASD-MTB-FOF010-AHU032,16.35,DIRTY,26786.080200000015
ASD-MTB-FOF06A-AHU173,12.96,NOISY,46121.01939999993
ASD-COC-GFL005-AHU124,0.74,DAMAGED,14326.08660000002
ASD-COC-TFL004-AHU139,8.45,DAMAGED,125.29019999999983
ASD-MTB-GFL-AHU204,0.34,NOT WORKING,13930.988900000006
ASD-MTB-FOF07A-AHU180,6.03,DIRTY,36902.38039999999
ASD-MTB-GFL025-AHU013,6.66,DAMAGED,7903.719200000008
ASD-MTB-FOF024-AHU055,3.76,WARNING,18943.89989999999
ASD-MTB-FOF07A-AHU179,24.14,DAMAGED,12876.4772
ASD-MTB-FOF009-AHU031,4.55,DIRTY,351.2606999999996
ASD-COB-GFL017-AHU085,8.15,DIRTY,21682.864600000004
ASD-MTB-FOF009-AHU029,25.26,DAMAGED,0.0
ASD-COC-GFL005-AHU124,1.71,DAMAGED,14229.84000000001
ASD-COB-GFL020-AHU082,12.39,DIRTY,39169.220700000034
ASD-COC-GFL005-AHU124,0.54,DIRTY,15063.923600000006
ASD-COA-GFL004-AHU063,16.6,WARNING,9531.417700000005
ASD-MTB-FOF021-AHU056,0.0,NOT WORKING,40671.91600000008
ASD-MTB-FOF009-AHU035,0.64,DIRTY,519.0115000000006
ASD-MTB-FOF021-AHU054,1.05,NOT WORKING,79347.75999999983
ASD-MTB-GFL-AHU204,0.66,WARNING,15790.984200000008
LSD-TXP-GFL26A-AHU201,0.0,DAMAGED,122.59799999999994
